date,description,amount
2026-02-01,Swiggy order 1,60
2026-02-02,Uber ride 2,70
2026-02-03,Netflix 3,80
2026-02-04,Amazon shopping 4,90
2026-02-05,Petrol bunk 5,100
2026-02-06,Electricity bill 6,110
2026-02-07,Movie tickets 7,120
2026-02-08,Zomato order 8,130
2026-02-09,Big Bazaar 9,140
2026-02-10,Gym membership 10,150
2026-02-11,Swiggy order 11,160
2026-02-12,Uber ride 12,170
2026-02-13,Netflix 13,180
2026-02-14,Amazon shopping 14,190
2026-02-15,Petrol bunk 15,200
2026-02-16,Electricity bill 16,210
2026-02-17,Movie tickets 17,220
2026-02-18,Zomato order 18,230
2026-02-19,Big Bazaar 19,240
2026-02-20,Gym membership 20,250
2026-02-21,Swiggy order 21,260
2026-02-22,Uber ride 22,270
2026-02-23,Netflix 23,280
2026-02-24,Amazon shopping 24,290
2026-02-25,Petrol bunk 25,300
2026-02-26,Electricity bill 26,310
2026-02-27,Movie tickets 27,320
2026-02-28,Zomato order 28,330
2026-02-01,Big Bazaar 29,340
2026-02-02,Gym membership 30,350
2026-02-03,Swiggy order 31,360
2026-02-04,Uber ride 32,370
2026-02-05,Netflix 33,380
2026-02-06,Amazon shopping 34,390
2026-02-07,Petrol bunk 35,400
2026-02-08,Electricity bill 36,410
2026-02-09,Movie tickets 37,420
2026-02-10,Zomato order 38,430
2026-02-11,Big Bazaar 39,440
2026-02-12,Gym membership 40,450
2026-02-13,Swiggy order 41,460
2026-02-14,Uber ride 42,470
2026-02-15,Netflix 43,480
2026-02-16,Amazon shopping 44,490
2026-02-17,Petrol bunk 45,500
2026-02-18,Electricity bill 46,510
2026-02-19,Movie tickets 47,520
2026-02-20,Zomato order 48,530
2026-02-21,Big Bazaar 49,540
2026-02-22,Gym membership 50,550
2026-02-23,Swiggy order 51,560
2026-02-24,Uber ride 52,570
2026-02-25,Netflix 53,580
2026-02-26,Amazon shopping 54,590
2026-02-27,Petrol bunk 55,600
2026-02-28,Electricity bill 56,610
2026-02-01,Movie tickets 57,620
2026-02-02,Zomato order 58,630
2026-02-03,Big Bazaar 59,640
2026-02-04,Gym membership 60,650
2026-02-05,Swiggy order 61,660
2026-02-06,Uber ride 62,670
2026-02-07,Netflix 63,680
2026-02-08,Amazon shopping 64,690
2026-02-09,Petrol bunk 65,700
2026-02-10,Electricity bill 66,710
2026-02-11,Movie tickets 67,720
2026-02-12,Zomato order 68,730
2026-02-13,Big Bazaar 69,740
2026-02-14,Gym membership 70,750
2026-02-15,Swiggy order 71,760
2026-02-16,Uber ride 72,770
2026-02-17,Netflix 73,780
2026-02-18,Amazon shopping 74,790
2026-02-19,Petrol bunk 75,800
2026-02-20,Electricity bill 76,810
2026-02-21,Movie tickets 77,820
2026-02-22,Zomato order 78,830
2026-02-23,Big Bazaar 79,840
2026-02-24,Gym membership 80,850
2026-02-25,Swiggy order 81,860
2026-02-26,Uber ride 82,870
2026-02-27,Netflix 83,880
2026-02-28,Amazon shopping 84,890
2026-02-01,Petrol bunk 85,900
2026-02-02,Electricity bill 86,910
2026-02-03,Movie tickets 87,920
2026-02-04,Zomato order 88,930
2026-02-05,Big Bazaar 89,940
2026-02-06,Gym membership 90,950
2026-02-07,Swiggy order 91,960
2026-02-08,Uber ride 92,970
2026-02-09,Netflix 93,980
2026-02-10,Amazon shopping 94,990
2026-02-11,Petrol bunk 95,1000
2026-02-12,Electricity bill 96,1010
2026-02-13,Movie tickets 97,1020
2026-02-14,Zomato order 98,1030
2026-02-15,Big Bazaar 99,1040
2026-02-16,Gym membership 100,1050
